ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe33003400310034003400,13,22,29,112,12.35,3.46,,48,0
fffe31003500300039003600,12,25,26,19,15.0,6.0,,48,0
fffe32003300340038003000,11,19,24,52,42.0,27.3,0.0,23,0
fffe3200370037003000,7,10,47,112,56.0,0.0,,36,0
fffe31003000320036003800,7,10,34,25,29.0,0.0,,36,0
fffe31003400390033003600,2,4,365,112,216.0,54.0,0.0,82,0
fffe3800330037003800,7,10,28,25,27.0,0.0,,36,0
fffe3300310035003600,9,8,22,122,22.0,7.7,1.0,37,0
fffe310037003700,7,10,22,56,10.0,0.0,,27,0
fffe31003900360031003500,7,10,241,116,-76.0,0.0,,36,0
fffe34003300330031003200,13,22,72,112,12.87,3.61,,48,0
fffe32003200310032003000,7,10,18,94,18.0,0.0,,36,0
fffe380039003400,9,8,5,25,22.0,7.7,1.0,49,0
fffe3900370037003400,2,4,386,112,252.85,63.21,1.0,30,0
fffe34003500320031003300,7,1,303,54,84.0,0.0,,36,1
fffe3100300039003800,1,2,351,99,29.19,10.22,1.0,48,0
fffe34003300370035003200,8,25,19,55,31.0,12.4,0.0,118,0
fffe33003000390035003900,7,1,13,21,21.0,0.0,,36,0
fffe33003900350037003400,2,17,33,112,22.5,5.63,0.0,32,0
fffe33003300340031003300,7,10,164,62,23.0,0.0,,36,0
fffe32003800360030003300,7,10,14,122,10.0,0.0,,36,0
fffe32003000380030003300,13,22,136,112,2.47,0.69,,48,0
fffe34003100360037003400,7,10,12,56,10.0,0.0,,36,0
fffe34003100340039003200,7,0,12,86,0.0,0.0,,33,0
fffe34003700300039003300,7,10,5,78,18.0,0.0,,36,0
fffe31003600360035003800,2,4,368,112,389.0,97.25,0.0,41,1
fffe32003000380036003800,7,10,4,25,35.0,0.0,,36,0
fffe33003100360031003900,7,0,18,29,112.0,0.0,,36,0
fffe3700340039003600,12,25,33,19,15.0,6.0,,54,0
fffe32003900370037003900,2,9,36,112,53.5,13.38,0.0,27,0
fffe33003600350038003500,7,10,15,112,10.0,0.0,,36,0
fffe31003400310030003800,2,17,10,112,29.5,7.38,1.0,45,1
fffe32003200340034003500,9,25,24,25,69.0,24.15,1.0,48,0
fffe34003000320039003000,9,8,10,25,35.0,12.25,1.0,66,0
fffe31003900360030003600,7,10,30,112,10.0,0.0,,36,0
fffe31003200350035003900,7,1,11,78,20.0,0.0,,36,1
fffe31003600370034003300,7,10,14,55,12.0,0.0,,36,0
fffe32003800310030003900,7,10,2,13,80.0,0.0,,48,0
fffe32003500300039003000,6,16,16,11,49.5,29.7,,52,0
fffe3800350037003400,7,1,49,62,112.0,0.0,,36,0
fffe34003100380036003000,7,0,3,122,20.0,0.0,,46,0
fffe3800360039003300,7,10,4,56,11.0,0.0,,36,0
fffe32003000330038003800,7,10,56,67,59.0,0.0,,36,0
fffe31003100390039003200,7,1,38,52,20.0,0.0,,36,0
fffe33003600340038003300,7,0,31,112,38.0,0.0,,36,0
fffe31003500320031003400,2,17,2,112,15.0,3.75,0.0,41,0
fffe32003700360035003100,9,8,6,122,22.0,7.7,1.0,35,0
fffe32003000300030003500,7,1,54,55,54.0,0.0,,36,0
fffe32003600390038003100,9,8,51,122,30.0,10.5,1.0,59,0
fffe33003500300034003700,7,10,17,25,10.0,0.0,,36,0
fffe34003600360032003600,7,0,102,112,20.0,0.0,,41,0
fffe34003100350033003500,7,1,4,56,20.0,0.0,,36,0
fffe3900340032003700,7,0,7,132,20.0,0.0,,43,0
fffe3900310037003300,7,1,74,56,20.0,0.0,,36,0
fffe3300340034003900,2,9,15,112,29.5,7.38,1.0,23,0
fffe33003200380035003200,7,1,8,56,44.0,0.0,,36,0
fffe31003300330030003700,2,17,22,112,81.5,20.38,0.0,31,0
fffe3800340037003700,13,22,118,112,4.12,1.16,,48,0
fffe34003700300035003900,6,16,64,78,39.6,23.76,,31,0
fffe31003000360036003100,7,10,20,137,10.0,0.0,,36,0
fffe31003400310033003300,7,10,14,99,11.0,0.0,,36,0
fffe32003200340039003200,2,9,37,112,62.3,15.57,1.0,41,0
fffe32003600310036003400,7,1,21,21,25.0,0.0,,35,0
fffe3300320038003900,6,16,65,4,79.2,47.52,,41,0
fffe34003000320030003400,7,1,128,131,84.0,0.0,,36,0
fffe33003900370035003900,9,8,74,122,22.0,7.7,0.0,38,0
fffe3500370038003900,7,10,45,52,18.0,0.0,,36,0
fffe31003800390032003900,6,16,49,4,79.2,47.52,,36,1
fffe33003900370036003900,12,25,9,19,15.0,6.0,1.0,38,0
fffe34003700330038003000,7,1,45,122,38.0,0.0,,36,0
fffe33003700300034003100,7,10,7,21,12.0,0.0,,36,0
fffe33003400350031003200,7,0,2,112,20.0,0.0,,36,0
fffe34003800310036003500,7,1,36,122,40.0,0.0,,36,0
fffe34003500360031003200,7,10,74,131,28.0,0.0,,36,0
fffe31003000350039003500,2,9,18,112,33.5,8.38,1.0,68,0
fffe33003200350038003900,2,17,34,112,31.85,7.96,0.0,46,0
fffe32003100350036003500,9,8,74,55,56.0,19.6,0.0,41,0
fffe31003800320031003800,7,1,22,67,101.0,0.0,,36,0
fffe33003000300032003100,7,1,26,99,37.0,0.0,,36,0
fffe32003200350038003400,7,10,7,120,10.0,0.0,,36,0
fffe31003000310034003600,7,10,79,56,35.0,0.0,,34,0
fffe32003000300032003300,9,8,17,52,35.0,12.25,1.0,33,0
fffe34003300350036003200,2,9,10,112,20.0,5.0,1.0,50,0
fffe33003100300039003300,2,9,8,112,35.25,8.81,0.0,32,0
fffe3600340038003000,13,22,15,112,1.74,0.49,,48,0
fffe31003700330031003800,7,1,286,52,24.0,0.0,,36,0
fffe32003000340038003300,7,10,190,4,30.0,0.0,,36,0
fffe33003100370036003600,9,8,4,56,18.0,6.3,0.0,44,0
fffe33003600370035003900,7,10,4,52,18.0,0.0,,34,0
fffe34003500330030003900,7,0,15,100,54.0,0.0,,36,0
fffe33003700330032003000,6,16,122,78,0.0,41.58,,31,0
fffe32003700340035003700,7,1,100,25,27.0,0.0,,35,0
fffe31003300310035003400,7,10,42,99,10.0,0.0,,36,0
fffe34003700300034003200,6,16,15,132,29.7,17.82,,51,0
fffe34003700330030003100,9,8,51,62,26.0,9.1,1.0,30,0
fffe33003200370035003100,6,16,180,131,148.5,89.1,,42,0
fffe3300310034003300,7,1,16,122,20.0,0.0,,36,0
fffe31003400300035003900,7,10,33,62,80.0,0.0,,35,0
fffe33003900320034003300,12,25,69,19,15.0,6.0,1.0,56,0
fffe31003300370039003600,6,16,66,22,79.2,47.52,,46,0
fffe3800320037003500,6,16,63,78,29.7,17.82,,37,0
fffe31003700350037003700,7,10,81,62,22.0,0.0,,36,0
fffe3600340037003100,6,16,54,122,49.5,29.7,,31,0
fffe31003300310031003200,7,0,15,101,97.0,0.0,,36,0
fffe33003400330036003600,9,8,3,56,18.0,6.3,1.0,53,0
fffe31003900370032003900,7,1,124,122,20.0,0.0,,33,0
fffe33003900300030003000,7,1,7,25,36.0,0.0,,36,0
fffe33003200360032003900,7,10,21,25,28.0,0.0,,35,0
fffe31003700370039003500,9,8,103,67,26.0,9.1,0.0,48,0
fffe34003200350038003500,7,10,6,32,80.0,0.0,,40,0
fffe32003500350031003200,7,10,34,55,10.0,0.0,,36,0
fffe32003100330033003900,7,1,17,25,62.0,0.0,,36,0
fffe3700300035003100,2,9,187,112,23.4,5.85,0.0,33,0
fffe34003600310030003200,7,1,15,122,20.0,0.0,,36,0
fffe33003300330035003000,6,16,61,131,59.4,35.64,,57,0
fffe31003400310036003100,7,0,28,25,26.0,0.0,,36,0
fffe32003600360031003900,7,0,4,99,20.0,0.0,,36,0
fffe3200340035003700,7,10,7,86,22.0,0.0,,36,0
fffe3300350032003500,7,1,116,122,20.0,0.0,,25,0
fffe32003700390038003800,2,4,367,112,291.75,72.94,1.0,31,1
fffe32003500320035003400,2,9,8,112,21.0,5.25,1.0,43,0
fffe31003200300038003600,2,9,9,112,17.0,4.25,0.0,48,0
fffe31003200390033003000,7,1,15,62,20.0,0.0,,27,0
fffe32003000310031003000,7,10,12,21,18.0,0.0,,36,0
fffe34003200360032003900,6,16,19,120,108.9,65.34,,31,0
fffe32003800390037003200,7,1,59,62,112.0,0.0,,36,0
fffe33003600340036003200,7,1,73,120,112.0,0.0,,24,0
fffe3600340030003000,7,10,50,99,12.0,0.0,,36,0
fffe32003200380035003600,2,9,8,112,27.0,6.75,0.0,32,0
fffe3800330036003000,9,8,315,25,40.0,14.0,0.0,56,0
fffe33003000340035003000,9,8,39,120,22.0,7.7,0.0,28,0
fffe34003700300031003800,7,1,40,56,20.0,0.0,,53,0
fffe3200370034003400,2,9,16,112,39.0,9.75,0.0,30,0
fffe31003800360031003000,2,4,385,112,187.85,46.96,0.0,50,0
fffe31003000320033003200,7,10,3,78,10.0,0.0,,36,0
fffe32003600320036003300,7,10,6,25,52.0,0.0,,36,0
fffe33003600340031003600,7,1,14,21,20.0,0.0,,36,0
fffe31003500330037003500,9,25,10,25,58.0,20.3,1.0,26,0
fffe34003700330035003400,6,16,10,131,0.0,5.94,,47,0
fffe33003600350039003000,7,10,29,25,29.0,0.0,,36,0
fffe34003500320030003200,2,9,36,112,34.5,8.63,1.0,24,1
fffe33003600310039003600,7,1,4,122,25.0,0.0,,39,0
fffe33003300320031003800,7,10,5,112,18.0,0.0,,36,0
fffe32003200300031003300,12,25,67,19,15.0,6.0,0.0,25,0
fffe3100370037003000,6,16,140,54,118.8,71.28,,33,0
fffe33003100390035003500,6,16,87,62,89.1,53.46,,40,0
fffe31003000380038003000,7,10,39,132,80.0,0.0,,57,0
fffe3700360030003200,6,16,4,78,29.7,17.82,,26,0
fffe320034003200,7,1,14,120,50.0,0.0,,36,0
fffe33003500380038003500,7,1,68,25,37.0,0.0,,36,0
fffe32003400370038003100,7,10,5,56,10.0,0.0,,26,0
fffe31003900390035003000,8,25,65,55,62.0,24.8,1.0,118,0
fffe31003500360036003300,2,4,368,112,161.0,40.25,0.0,24,0
fffe33003900380039003800,7,1,9,99,44.0,0.0,,35,0
fffe33003400310037003700,7,10,7,112,10.0,0.0,,36,0
fffe3400310034003500,7,0,36,78,20.0,0.0,,26,0
fffe33003200380038003600,7,1,2,78,20.0,0.0,,51,0
fffe32003400370033003200,7,1,5,137,23.0,0.0,,51,0
fffe32003500310033003100,7,1,39,21,38.0,0.0,,36,0
fffe33003600300030003600,7,1,79,122,21.0,0.0,,41,0
fffe34003400320035003400,7,0,34,112,28.0,0.0,,27,0
fffe31003500340030003500,7,10,47,112,97.0,0.0,,35,0
fffe31003500370035003600,7,1,12,25,41.0,0.0,,36,0
fffe34003600300032003100,7,10,83,22,80.0,0.0,,61,0
fffe31003100360039003600,7,1,179,70,59.0,0.0,,36,0
fffe33003600360035003400,8,25,29,55,31.0,12.4,1.0,118,0
fffe31003400300035003200,7,1,21,25,28.0,0.0,,35,0
fffe3400320036003900,2,9,198,112,72.0,18.0,0.0,29,0
fffe3300320034003100,6,16,23,4,29.7,17.82,,31,0
fffe31003300330032003000,7,10,69,67,31.0,0.0,,36,0
fffe32003400390036003600,7,1,42,67,44.0,0.0,,36,1
fffe34003100390038003500,7,1,13,122,31.0,0.0,,36,0
fffe33003600380032003500,9,8,11,4,0.0,9.1,1.0,65,0
fffe31003400370032003900,11,20,24,60,63.5,41.27,0.0,24,0
fffe34003300310037003800,6,16,22,131,39.6,23.76,,33,0
fffe3400340031003900,7,1,8,78,20.0,0.0,,36,0
fffe33003500320031003100,7,10,30,122,14.0,0.0,,36,0
fffe34003300380039003000,2,9,8,112,27.0,6.75,1.0,38,0
fffe3900310035003600,7,1,14,4,112.0,0.0,,36,0
fffe32003200330030003400,6,16,114,4,89.1,53.46,,46,0
fffe3200370032003900,2,9,5,112,16.0,4.0,1.0,31,0
fffe33003800320032003200,7,10,7,25,32.0,0.0,,35,0
fffe3600390034003200,7,10,1,78,10.0,0.0,,36,0
fffe31003800380034003300,7,10,4,122,12.0,0.0,,23,0
fffe32003000320030003800,8,25,1,55,62.0,24.8,1.0,118,0
fffe31003600390037003300,7,1,26,112,20.0,0.0,,34,0
fffe3300340031003000,7,10,9,55,13.0,0.0,,44,0
fffe34003200370032003400,10,25,34,56,33.0,12.54,0.0,48,0
fffe31003300380036003900,7,1,5,120,68.0,0.0,,36,0
fffe32003700360032003400,13,22,158,112,5.27,1.48,,48,0
fffe31003800330034003300,6,16,26,4,59.4,35.64,,31,0
fffe32003700350032003100,7,1,13,122,20.0,0.0,,30,0
fffe32003100330039003100,9,8,28,25,35.0,12.25,1.0,63,0
fffe34003300370030003100,11,7,364,25,165.0,107.25,0.0,61,0
fffe31003500380033003400,2,17,6,112,18.5,4.63,1.0,32,0
fffe31003900330038003900,7,0,13,56,20.0,0.0,,43,0
fffe34003300340033003900,2,17,93,112,253.5,63.38,0.0,46,1
fffe34003000360038003700,6,16,220,4,89.1,53.46,,38,0
fffe33003100380039003300,7,1,109,52,20.0,0.0,,36,1
fffe3600390037003200,7,1,5,117,39.0,0.0,,36,0
fffe32003200340038003500,7,10,23,55,26.0,0.0,,36,0
fffe32003800310036003800,7,1,7,132,112.0,0.0,,57,0
fffe32003800370039003600,7,10,15,99,13.0,0.0,,26,0
fffe34003500330033003300,7,10,93,106,52.0,0.0,,36,0
fffe32003900300036003300,2,17,2,112,37.0,9.25,1.0,39,0
fffe3400370039003600,7,1,13,78,21.0,0.0,,36,0
fffe34003400390037003900,7,1,21,52,104.0,0.0,,36,0
fffe33003000380031003300,7,10,2,78,13.0,0.0,,36,0
fffe3800380030003600,13,22,19,112,17.82,4.99,,48,0
fffe34003000350032003000,7,1,10,25,39.0,0.0,,36,1
fffe31003500390034003800,7,1,34,4,62.0,0.0,,36,0
fffe33003400300032003800,7,10,36,132,-80.0,0.0,,24,0
fffe33003100380032003200,7,1,7,78,39.0,0.0,,36,0
fffe33003300340031003800,7,10,7,25,37.0,0.0,,41,0
fffe32003500310039003500,9,8,9,117,26.0,9.1,0.0,63,0
fffe32003000320034003400,7,10,36,25,17.0,0.0,,36,0
fffe31003500390039003700,2,17,34,112,112.5,28.13,0.0,28,1
fffe33003500390034003500,7,10,78,56,10.0,0.0,,32,0
fffe32003700360039003900,2,4,403,112,216.0,54.0,1.0,29,0
fffe32003200390035003400,7,10,21,52,21.0,0.0,,41,0
fffe3800340034003000,7,10,5,78,10.0,0.0,,37,0
fffe3200340032003100,7,10,1,78,10.0,0.0,,57,0
fffe32003000350033003900,7,1,25,40,73.0,0.0,,36,0
fffe31003900330035003100,7,10,2,78,10.0,0.0,,36,0
fffe33003000340038003800,14,23,64,122,30.0,10.5,0.0,46,0
fffe3100340036003800,11,7,444,25,165.0,107.25,0.0,48,0
fffe31003700360032003100,2,4,382,112,216.0,54.0,0.0,32,0
fffe31003600360035003400,7,10,62,99,48.0,0.0,,36,0
fffe34003600300036003900,7,10,3,78,10.0,0.0,,35,0
fffe3800310032003300,9,8,54,25,35.0,12.25,1.0,37,0
fffe32003000370032003500,6,16,6,131,9.9,5.94,,31,0
fffe34003600360033003300,7,10,14,56,18.0,0.0,,36,0
fffe32003000330037003700,7,1,6,137,20.0,0.0,,29,0
fffe33003500300031003100,7,10,3,112,10.0,0.0,,36,0
fffe33003600330030003600,7,1,19,78,25.0,0.0,,41,0
fffe3300320030003100,7,10,11,122,15.0,0.0,,36,0
fffe3300350031003200,7,10,99,55,10.0,0.0,,36,0
fffe31003600380031003200,7,1,65,55,20.0,0.0,,36,0
fffe31003200370034003500,2,17,22,112,72.0,18.0,1.0,38,0
fffe33003600300031003700,2,9,20,112,34.5,8.63,0.0,51,0
fffe34003200300036003900,6,16,39,4,59.4,35.64,,31,0
fffe31003200300037003100,7,1,40,62,105.0,0.0,,35,0
fffe31003400380035003000,2,9,42,112,53.5,13.38,1.0,30,0
fffe34003300300031003800,2,9,4,112,13.5,3.38,1.0,23,0
fffe34003500370034003000,7,1,83,125,104.0,0.0,,36,0
fffe34003300320037003000,2,9,158,112,238.0,59.5,0.0,30,1
fffe33003200370035003800,9,8,212,22,35.0,12.25,1.0,41,0
fffe32003900380035003100,6,16,62,67,29.7,17.82,,26,0
fffe3800380039003100,7,1,9,122,20.0,0.0,,32,0
fffe3700350036003100,7,10,46,62,13.0,0.0,,33,0
fffe34003500360036003100,7,1,50,4,20.0,0.0,,36,0
fffe31003500300035003400,9,8,1,78,18.0,6.3,1.0,53,0
fffe33003100390035003100,7,10,14,112,59.0,0.0,,29,0
fffe34003500320037003700,7,1,5,25,46.0,0.0,,36,1
fffe33003100370031003700,15,14,367,112,97.0,0.0,1.0,56,0
fffe33003200360034003700,7,10,9,4,16.0,0.0,,36,0
fffe31003000340030003400,7,1,55,43,112.0,0.0,,36,0
fffe31003800300037003700,7,10,71,5,72.0,0.0,,36,0
fffe33003500330033003700,7,10,7,25,27.0,0.0,,36,0
fffe34003500340037003900,7,1,27,56,20.0,0.0,,36,0
fffe31003000310031003100,9,8,50,122,30.0,10.5,1.0,58,0
fffe34003300320038003700,7,10,118,100,80.0,0.0,,36,0
fffe3100380034003800,7,0,3,78,20.0,0.0,,36,0
fffe33003500390036003700,7,0,4,78,20.0,0.0,,36,0
fffe33003500300037003700,1,2,8,99,14.39,5.04,0.0,48,0
fffe3500320031003900,7,10,5,78,10.0,0.0,,22,0
fffe31003000350035003000,2,13,14,112,63.7,15.93,0.0,50,0
fffe33003700330031003600,6,16,269,89,158.4,95.04,,64,0
fffe34003400320036003200,7,1,45,56,31.0,0.0,,36,0
fffe34003300340038003100,7,1,11,67,43.0,0.0,,36,0
fffe32003200370031003900,7,0,7,112,20.0,0.0,,37,0
fffe34003600320037003600,7,10,1,112,10.0,0.0,,36,0
fffe34003000310036003700,2,9,9,112,20.0,5.0,1.0,25,0
fffe33003500360035003500,7,10,31,126,54.0,0.0,,36,0
fffe32003200320038003700,2,4,386,112,252.85,63.21,0.0,38,1
fffe3600390035003400,7,10,8,20,10.0,0.0,,36,0
fffe3800360030003200,7,10,284,98,22.0,0.0,,27,0
fffe33003500370033003800,2,17,9,112,37.5,9.38,1.0,20,0
fffe32003800330033003600,7,10,12,122,11.0,0.0,,23,0
fffe31003900390039003200,6,16,25,115,29.7,17.82,,48,0
fffe31003500310030003700,7,1,59,25,27.0,0.0,,36,0
fffe330030003400,7,10,3,112,15.0,0.0,,36,0
fffe31003400300037003800,6,16,7,4,19.8,11.88,,52,0
fffe31003300310039003900,6,16,17,4,59.4,35.64,,48,0
fffe32003100320039003900,2,4,366,112,252.85,63.21,0.0,40,0
fffe360036003200,9,25,118,126,208.0,72.8,0.0,58,0
fffe31003200360031003200,9,8,100,52,26.0,9.1,1.0,39,0
fffe3800340036003300,7,1,28,137,30.0,0.0,,36,0
fffe31003200340030003000,6,16,6,78,49.5,29.7,,31,0
fffe32003300310039003000,9,8,8,52,26.0,9.1,0.0,35,0
fffe31003700320039003200,1,2,6,99,39.85,13.95,1.0,48,0
fffe3400320033003800,7,10,45,120,23.0,0.0,,36,0
fffe33003600310033003200,7,10,261,112,10.0,0.0,,36,0
fffe32003100390039003400,7,10,4,137,10.0,0.0,,40,0
fffe32003100350038003800,8,25,150,55,50.0,20.0,1.0,118,0
fffe3800390035003500,2,4,381,112,259.2,64.8,1.0,52,0
fffe3700380033003100,12,25,6,19,15.0,6.0,1.0,59,0
fffe33003200370035003900,10,25,23,56,28.0,10.64,1.0,48,0
fffe34003100330039003000,6,16,61,4,168.3,100.98,,31,0
fffe33003800300032003500,7,10,103,40,60.0,0.0,,36,0
fffe31003600370032003700,1,2,91,137,19.55,6.84,1.0,48,0
fffe3300360034003300,7,1,5,99,43.0,0.0,,36,0
fffe32003400310031003200,2,9,4,112,13.5,3.38,0.0,26,0
fffe33003400320034003400,7,10,27,25,13.0,0.0,,36,0
fffe32003800350038003400,2,4,368,112,216.0,54.0,0.0,61,0
fffe31003200330030003600,7,1,9,25,38.0,0.0,,36,0
fffe31003100390030003100,7,1,9,67,112.0,0.0,,35,0
fffe33003300370039003800,6,16,50,122,29.7,17.82,,35,0
fffe32003900390031003700,7,10,46,112,10.0,0.0,,36,0
fffe33003000340035003200,7,10,1,78,10.0,0.0,,35,0
fffe32003100340037003700,2,4,367,112,291.75,72.94,1.0,29,0
fffe31003800310037003400,9,8,6,56,18.0,6.3,0.0,32,0
fffe3600360031003300,2,17,15,112,62.0,15.5,0.0,30,0
fffe33003500320035003600,7,10,2,78,10.0,0.0,,29,0
fffe31003300380038003600,7,1,24,116,112.0,0.0,,36,0
fffe31003400320034003700,6,16,65,4,-69.3,41.58,,50,0
fffe31003200360037003500,7,10,80,55,26.0,0.0,,29,0
fffe3500330035003600,7,10,5,25,17.0,0.0,,36,0
fffe31003900390036003300,7,1,9,122,20.0,0.0,,36,0
fffe34003200360039003400,7,1,31,89,90.0,0.0,,36,1
fffe3200370031003600,11,20,18,56,34.0,22.1,1.0,34,0
fffe31003100320035003000,7,1,84,40,99.0,0.0,,36,0
fffe33003800340033003900,7,1,3,78,34.0,0.0,,51,0
fffe34003000390033003800,7,1,21,78,23.0,0.0,,36,0
fffe31003900310031003700,7,1,6,67,67.0,0.0,,36,0
fffe33003500350037003200,7,0,44,55,20.0,0.0,,36,0
fffe32003500380030003600,9,8,9,137,22.0,7.7,0.0,54,0
fffe32003300370032003500,2,4,364,112,216.0,54.0,0.0,30,0
fffe33003500390035003200,7,10,13,4,24.0,0.0,,36,0
fffe3600350030003600,7,10,20,4,45.0,0.0,,36,0
fffe32003100300036003800,9,8,50,122,22.0,7.7,1.0,32,0
fffe33003300380037003600,2,17,11,112,54.5,13.63,1.0,35,0
fffe33003900360030003100,2,9,12,112,29.5,7.38,1.0,25,0
fffe3600340033003600,6,16,94,4,49.5,29.7,,36,0
fffe3400370034003900,7,1,18,55,29.0,0.0,,36,0
fffe32003900300034003800,7,1,21,25,39.0,0.0,,36,0
fffe33003300390031003800,7,0,3,55,20.0,0.0,,36,0
fffe3300330039003400,2,17,29,112,33.5,8.38,0.0,75,0
fffe31003400330037003600,7,10,78,132,62.0,0.0,,63,0
fffe3700340032003000,9,25,2,6,49.0,17.15,1.0,30,0
fffe3800360030003000,7,1,7,25,48.0,0.0,,36,0
fffe34003600300036003000,7,10,92,55,25.0,0.0,,36,0
fffe34003100310032003000,7,10,1,132,24.0,0.0,,60,0
fffe34003300390036003700,2,4,365,112,216.0,54.0,1.0,29,0
fffe31003400330038003400,13,22,10,112,1.8,0.5,,48,0
fffe31003200370030003200,9,8,7,25,26.0,9.1,1.0,41,0
fffe34003100340035003200,7,10,16,56,52.0,0.0,,36,0
fffe31003000310032003000,7,0,6,132,23.0,0.0,,49,0
fffe31003600350035003900,7,10,100,52,29.0,0.0,,36,0
fffe3900340034003500,2,4,365,112,252.85,63.21,1.0,30,1
fffe33003600350032003800,3,12,5,78,29.0,9.57,0.0,71,0
fffe33003500370032003300,9,8,5,78,18.0,6.3,1.0,31,0
fffe32003600340035003600,7,10,22,132,80.0,0.0,,41,0
fffe32003500370038003000,6,16,1,78,0.0,5.94,,25,0
fffe33003200320037003000,13,22,104,112,6.94,1.95,,48,0
fffe32003900310036003200,2,3,364,112,389.35,97.34,0.0,40,0
fffe34003700380035003800,7,10,10,132,30.0,0.0,,39,0
fffe3600380032003900,9,8,94,56,42.0,14.7,0.0,45,0
fffe34003400330035003500,9,8,36,86,47.0,16.45,1.0,51,0
fffe33003000390037003600,6,16,5,4,49.5,29.7,,31,0
fffe34003000310035003900,7,1,52,62,36.0,0.0,,36,0
fffe33003400350038003400,2,9,55,112,138.5,34.63,1.0,84,0
fffe31003900320036003100,7,10,3,86,10.0,0.0,,36,0
fffe33003000350035003900,7,10,10,99,-16.0,0.0,,36,0
fffe31003400370039003400,6,16,59,132,108.9,65.34,,29,0
fffe3200360035003900,7,10,22,25,25.0,0.0,,36,0
fffe32003600330038003600,7,1,25,78,20.0,0.0,,36,0
fffe3200350031003500,12,25,7,19,23.0,9.2,1.0,21,0
fffe34003600390030003400,2,9,5,112,18.0,4.5,0.0,43,0
fffe32003400320035003300,7,0,11,21,20.0,0.0,,36,0
fffe34003300370033003600,7,10,86,67,26.0,0.0,,36,0
fffe34003200330032003700,7,1,17,4,112.0,0.0,,36,0
fffe33003400360033003000,7,10,7,78,10.0,0.0,,44,0
fffe32003600340032003100,1,2,48,122,27.87,9.75,1.0,48,0
fffe3200380039003700,2,17,38,112,46.5,11.63,0.0,26,0
fffe34003300300037003100,7,1,34,132,112.0,0.0,,39,0
fffe34003300300036003700,7,1,19,95,-107.0,0.0,,36,0
fffe31003400350038003800,6,16,38,62,-39.6,23.76,,32,0
fffe31003100350037003300,2,9,32,112,23.5,5.88,0.0,39,1
fffe31003400330038003100,7,10,47,122,20.0,0.0,,36,1
fffe34003500330031003200,8,25,22,55,31.0,12.4,0.0,118,0
fffe34003100380030003400,6,16,12,122,29.7,17.82,,41,0
fffe32003600330036003200,7,10,54,56,10.0,0.0,,30,0
fffe31003800350037003400,2,9,9,112,27.0,6.75,0.0,30,0
fffe31003700330031003500,7,10,12,122,10.0,0.0,,20,0
fffe32003800310039003100,2,17,6,112,22.5,5.63,0.0,43,0
fffe34003300330033003400,7,10,8,67,32.0,0.0,,36,0
fffe31003400390031003000,0,15,16,40,-86.0,32.68,,22,0
fffe3700370032003100,9,25,45,4,58.0,20.3,1.0,28,0
fffe31003700370030003000,7,1,33,99,26.0,0.0,,36,0
fffe3300300038003700,7,1,8,52,41.0,0.0,,36,0
fffe33003400310032003900,7,1,41,25,0.0,0.0,,36,0
fffe34003300340030003100,7,1,13,55,79.0,0.0,,36,0
fffe34003200300035003900,7,10,14,112,16.0,0.0,,32,0
fffe3400380031003700,8,25,11,55,50.0,20.0,0.0,118,0
fffe33003200350035003500,7,1,294,60,0.0,0.0,,36,0
fffe34003300350038003700,7,10,58,112,15.0,0.0,,36,0
fffe34003500340034003200,7,10,6,112,14.0,0.0,,52,0
fffe31003000340032003800,7,1,35,137,31.0,0.0,,36,0
fffe31003000360039003000,2,17,10,112,39.0,9.75,1.0,55,0
fffe33003100390033003500,6,16,30,122,9.9,5.94,,45,0
fffe3100320038003100,8,25,10,55,93.0,37.2,0.0,118,0
fffe33003900330035003600,6,16,5,62,0.0,11.88,,39,0
fffe31003200310032003200,7,1,69,62,49.0,0.0,,36,0
fffe34003700340034003400,2,17,5,112,22.5,5.63,1.0,24,0
fffe32003100300034003600,7,10,27,25,17.0,0.0,,36,0
fffe32003300380038003700,7,10,1,63,16.0,0.0,,42,0
fffe3100340039003900,6,16,18,4,69.3,41.58,,32,1
fffe3800350030003400,7,1,200,60,68.0,0.0,,36,0
fffe33003700370038003700,9,8,7,25,26.0,9.1,0.0,31,0
fffe34003500320036003900,9,8,17,25,22.0,7.7,0.0,47,0
fffe3200310030003100,11,5,367,132,256.2,166.53,0.0,51,0
fffe31003700350030003600,7,1,35,52,34.0,0.0,,36,0
fffe32003900310030003600,13,22,73,112,3.03,0.85,,48,0
fffe31003500370032003000,7,1,9,112,34.0,0.0,,36,0
fffe32003000310034003800,7,10,19,55,37.0,0.0,,36,0
fffe33003100380037003600,6,16,8,132,69.3,41.58,,58,0
fffe32003500340032003800,2,4,367,112,216.0,54.0,1.0,55,0
fffe34003600340037003100,13,22,1,112,8.77,2.46,,48,0
fffe33003200320036003600,7,1,117,126,112.0,0.0,,36,0
fffe3600360031003400,7,1,10,120,23.0,0.0,,54,0
fffe31003000390037003600,7,1,12,25,48.0,0.0,,36,0
fffe34003000380036003700,7,10,9,67,47.0,0.0,,36,0
fffe3700330037003000,7,10,46,4,31.0,0.0,,36,0
fffe3500350031003900,7,10,48,56,16.0,0.0,,36,0
fffe3800330030003100,7,10,39,43,58.0,0.0,,36,0
